id,label
1105700,1
1105703,1
1105706,0
1105709,0
1105710,1
1105718,1
1105722,0
1105730,0
1105737,0
1105738,0
1105743,0
1105746,1
1105748,0
1105750,1
1105752,0
1105756,0
1105759,0
1105764,1
1105765,0
1105767,1
1105771,0
1105773,0
1105774,0
1105776,1
1105778,1
1105780,0
1105787,0
1105789,1
1105794,0
1105795,0
1105801,0
1105803,1
1105810,1
1105814,0
1105822,1
1105827,1
1105834,0
1105836,0
1105847,0
1105853,0
1105855,0
1105858,1
1105859,0
1105872,1
1105877,0
1105882,0
1105906,0
1105915,1
1105918,0
1105920,1
1105926,0
1105929,1
1105934,0
1105937,0
1105942,1
1105946,0
1105947,1
1105948,1
1105950,1
1105965,0
1105968,1
1105969,1
1105970,1
1105971,1
1105973,0
1105980,1
1105996,0
1106001,1
1106009,0
1106017,1
1106021,0
1106027,0
1106034,1
1106039,1
1106043,0
1106044,0
1106050,0
1106052,1
1106054,0
1106055,0
1106056,0
1106059,0
1106069,1
1106071,0
1106080,0
1106082,1
1106083,0
1106090,0
1106093,0
1106100,0
1106102,0
1106110,1
1106115,0
1106119,1
1106125,0
1106129,0
1106131,1
1106144,0
1106148,0
1106151,1
1106158,0
1106161,1
1106168,1
1106170,1
1106171,0
1106180,0
1106185,0
1106191,1
1106205,1
1106207,0
1106212,0
1106217,0
1106235,0
1106241,1
1106242,0
1106248,1
1106249,1
1106256,1
1106259,1
1106268,1
1106279,0
1106280,1
1106283,0
1106291,0
1106293,1
1106298,1
1106304,0
1106305,0
1106306,1
1106308,1
1106312,1
1106321,1
1106324,1
1106326,1
1106336,1
1106338,0
1106342,0
1106348,1
1106353,0
1106356,0
1106362,1
1106365,0
1106371,0
1106380,1
1106382,1
1106385,1
1106390,0
1106394,1
1106395,1
1106396,0
1106397,1
1106398,1
1106412,1
1106419,0
1106422,0
1106424,1
1106425,0
1106427,1
1106440,0
1106441,1
1106442,0
1106449,0
1106461,0
1106465,1
1106466,1
1106472,1
1106473,0
1106479,1
1106493,0
1106499,1
1106500,0
1106501,1
1106502,1
1106506,0
1106519,1
1106523,1
1106531,0
1106537,0
1106549,1
1106550,0
1106552,0
1106556,1
1106570,1
1106571,1
1106577,1
1106584,0
1106585,1
1106589,0
1106590,0
1106594,0
1106602,0
1106622,1
1106630,1
1106632,1
1106636,0
1106638,0
1106640,0
1106649,1
1106652,0
1106659,0
1106660,0
1106664,0
1106667,1
1106669,1
1106670,0
1106677,0
1106681,0
1106682,1
1106683,0
1106689,1
1106700,1
1106702,0
1106708,1
1106719,1
1106724,0
1106726,1
1106728,1
1106729,0
1106732,1
1106743,0
1106744,0
1106746,1
1106750,0
1106751,0
1106759,1
1106760,0
1106761,1
1106765,0
1106768,1
1106772,1
1106786,0
1106790,0
1106793,1
1106794,0
1106795,0
1106798,1
1106803,1
1106815,1
1106816,1
1106817,1
1106818,0
1106825,0
1106829,1
1106832,1
1106839,1
1106840,1
1106842,1
1106845,0
1106849,1
1106861,0
1106865,0
1106872,0
1106873,1
1106875,1
1106876,1
1106877,0
1106882,0
1106885,0
1106889,0
1106891,0
1106893,0
1106895,1
1106896,0
1106898,0
1106903,1
1106914,1
1106915,1
1106922,0
1106929,0
1106933,1
1106937,0
1106940,1
1106945,0
1106946,0
1106949,0
1106951,0
1106962,1
1106968,1
1106975,0
1106995,1
1106997,0
1107002,1
1107004,0
1107008,1
1107010,0
1107011,1
1107013,0
1107014,0
1107016,0
1107021,0
1107025,1
1107026,0
1107029,0
1107035,0
1107037,1
1107046,0
1107047,0
1107048,0
1107050,0
1107051,1
1107062,0
1107065,0
1107072,1
1107078,0
1107086,0
1107092,1
1107093,0
1107098,0
1107100,1
1107103,1
1107104,1
1107115,1
1107116,1
1107122,0
1107126,0
1107148,0
1107150,0
1107151,0
1107153,0
1107154,0
1107158,0
1107170,1
1107173,1
1107182,1
1107187,0
1107189,1
1107194,1
1107196,0
1107206,0
1107212,1
1107215,0
1107226,0
1107229,0
1107230,1
1107236,0
1107242,0
1107250,1
1107260,1
1107264,0
1107268,0
1107272,0
1107274,0
1107287,1
1107291,1
1107302,1
1107304,1
1107311,1
1107312,1
1107315,0
1107317,0
1107320,1
1107334,0
1107338,0
1107340,1
1107345,1
1107346,1
1107348,0
1107357,0
1107358,1
1107360,0
1107361,1
1107363,0
1107368,1
1107374,0
1107381,1
1107382,1
1107389,0
1107390,0
1107400,0
1107406,1
1107414,0
1107415,0
1107416,0
1107417,1
1107419,1
1107422,0
1107424,1
1107429,0
1107434,1
1107438,0
1107448,1
1107451,0
1107455,1
1107463,1
1107464,0
1107467,1
1107468,0
1107470,0
1107471,0
1107472,0
1107475,0
1107484,1
1107487,0
1107488,1
1107489,1
1107495,0
1107510,0
1107511,1
1107513,0
1107515,1
1107540,1
1107551,1
1107558,0
1107559,1
1107564,1
1107570,0
1107586,1
1107588,1
1107589,0
1107593,0
1107595,1
1107598,0
1107603,1
1107606,0
1107610,0
1107613,1
1107616,0
1107625,0
1107627,0
1107630,0
1107650,0
1107654,1
1107659,1
1107676,0
1107679,1
1107680,1
1107681,1
1107695,1
1107696,0
1107703,0
1107712,0
1107713,1
1107715,0
1107717,1
1107722,0
1107726,1
1107729,1
1107733,1
1107735,0
1107737,0
1107738,1
1107758,1
1107759,0
1107762,1
1107766,0
1107770,0
1107774,1
1107775,1
1107780,1
1107783,1
1107795,0
1107801,0
1107810,1
1107811,1
1107816,1
1107820,0
1107822,0
1107827,0
1107833,0
1107836,0
1107839,0
1107841,0
1107852,0
1107854,0
1107872,0
1107874,1
1107879,0
1107886,1
1107891,1
1107896,0
1107897,1
1107899,0
1107902,0
1107904,1
1107915,1
1107918,1
1107925,0
1107928,1
1107932,1
1107935,0
1107937,1
1107939,1
1107945,1
1107947,1
1107952,0
1107956,0
1107968,0
1107971,1
1107995,0
1107996,0
1108000,0
1108006,0
1108010,1
1108011,1
1108020,1
1108024,0
1108034,0
1108035,0
1108037,0
1108045,0
1108049,0
1108052,1
1108053,1
1108063,1
1108067,0
1108075,0
1108078,0
1108084,1
1108087,1
1108090,0
1108098,1
1108107,1
1108112,0
1108119,1
1108124,1
1108131,0
1108134,1
1108135,0
1108154,1
1108156,1
1108160,0
1108162,1
1108163,0
1108168,1
1108171,1
1108185,0
1108187,1
1108194,1
1108196,0
1108212,0
1108213,1
1108215,0
1108219,1
1108221,1
1108222,0
1108232,1
1108234,0
1108237,1
1108239,1
1108248,1
1108251,0
1108257,1
1108258,1
1108259,0
1108266,0
1108274,0
1108278,0
1108285,0
1108286,0
1108298,1
1108300,0
1108302,1
1108305,1
1108306,0
1108313,1
1108336,0
1108352,0
1108356,1
1108359,0
1108360,1
1108364,0
1108365,1
1108367,1
1108376,0
1108379,1
1108380,0
1108381,1
1108382,1
1108385,0
1108397,0
1108398,0
1108399,0
1108401,1
1108419,1
1108421,1
1108430,1
1108432,1
1108435,1
1108448,1
1108449,0
1108451,0
1108454,1
1108458,1
1108462,1
1108466,0
1108476,1
1108481,0
1108483,0
1108486,1
1108496,0
1108497,1
1108503,0
1108505,0
1108507,0
1108514,0
1108517,1
1108525,1
1108534,0
1108536,1
1108542,0
1108544,1
1108547,0
1108556,0
1108564,1
1108569,0
1108585,0
1108586,1
1108587,0
1108600,0
1108603,1
1108609,0
1108611,1
1108620,1
1108628,0
1108629,0
1108630,0
1108632,0
1108633,0
1108638,1
1108640,1
1108651,1
1108657,1
1108662,0
1108669,0
1108670,1
1108671,1
1108681,1
1108682,0
1108684,1
1108685,0
1108688,0
1108695,0
1108697,1
1108702,0
1108714,1
1108719,1
1108730,1
1108732,0
1108733,0
1108737,0
1108741,0
1108747,0
1108754,0
1108755,1
1108757,1
1108760,1
1108773,1
1108775,0
1108776,1
1108782,0
1108787,1
1108792,1
1108793,0
1108798,1
1108804,0
1108807,0
1108812,1
1108815,0
1108826,1
1108828,1
1108836,1
1108838,1
1108842,0
1108848,1
1108850,0
1108856,0
1108858,0
1108860,0
1108866,0
1108879,0
1108884,0
1108887,1
1108888,0
1108897,1
1108898,1
1108899,1
1108903,1
1108905,0
1108907,1
1108909,0
1108911,1
1108912,1
1108919,1
1108920,1
1108928,1
1108929,1
1108931,0
1108934,1
1108936,1
1108940,1
1108950,0
1108951,0
1108952,1
1108963,1
1108965,1
1108976,0
1108979,0
1108982,0
1108987,0
1108991,0
1108994,1
1108995,1
1109003,1
1109006,1
1109013,1
1109023,0
1109026,0
1109033,1
1109034,0
1109036,1
1109038,0
1109039,1
1109041,0
1109045,0
1109050,1
1109054,0
1109055,1
1109065,0
1109066,1
1109070,1
1109075,0
1109083,0
1109085,1
1109086,0
1109090,1
1109091,0
1109094,1
1109095,1
1109096,1
1109097,0
1109099,0
1109105,0
1109109,0
1109111,1
1109116,1
1109117,1
1109125,1
1109128,0
1109130,0
1109141,0
1109143,1
1109145,0
1109146,1
1109151,0
1109153,0
1109154,1
1109156,0
1109162,0
1109171,1
1109173,0
1109177,0
1109186,0
1109190,1
1109198,1
1109208,1
1109212,0
1109214,1
1109215,1
1109218,0
1109240,0
1109243,1
1109263,1
1109270,1
1109274,0
1109288,1
1109290,0
1109298,0
1109300,0
1109307,0
1109311,0
1109316,0
1109318,1
1109325,1
1109331,1
1109333,0
1109335,0
1109339,0
1109340,0
1109341,1
1109342,0
1109352,0
1109356,0
1109357,0
1109362,1
1109370,0
1109374,0
1109379,1
1109381,0
1109387,1
1109389,1
1109391,1
1109395,0
1109398,0
1109406,1
1109418,1
1109420,1
1109425,1
1109428,1
1109432,0
1109435,1
1109436,0
1109437,0
1109439,1
1109450,0
1109464,0
1109469,0
1109471,1
1109475,0
1109476,1
1109490,0
1109491,0
1109499,1
1109501,1
1109506,1
1109516,0
1109517,1
1109520,1
1109530,0
1109542,1
1109545,0
1109554,0
1109556,0
1109567,0
1109575,1
1109576,0
1109595,0
1109614,1
1109625,1
1109626,0
1109630,1
1109632,1
1109646,0
1109647,0
1109648,1
1109649,1
1109650,0
1109657,0
1109667,0
1109673,0
1109682,0
1109685,1
1109699,1
1109711,1
1109715,0
1109737,0
1109745,1
1109754,1
1109761,1
1109763,0
1109767,0
1109771,1
1109781,0
1109787,0
1109796,0
1109801,1
1109803,0
1109805,0
1109807,1
1109810,1
1109811,1
1109818,0
1109826,0
1109830,0
1109839,1
1109859,0
1109860,1
1109864,1
1109868,1
1109880,1
1109889,0
1109892,0
1109897,0
1109899,0
1109900,0
1109906,1
1109912,1
1109918,1
1109931,1
1109933,0
1109934,0
1109948,0
1109953,0
1109955,1
1109956,1
1109957,0
1109970,1
1109972,0
1109989,0
1109992,0
1109996,0
1109998,0
1109999,1
1110000,1
1110003,0
1110009,1
1110015,1
1110019,1
1110021,0
1110022,1
1110024,1
1110028,1
1110033,1
1110035,0
1110036,1
1110054,1
1110060,0
1110061,1
1110062,0
1110063,1
1110066,0
1110079,1
1110081,1
1110082,0
1110084,0
1110085,1
1110091,0
1110096,1
1110102,1
1110108,1
1110114,1
1110116,1
1110120,1
1110129,0
1110130,1
1110131,0
1110137,0
1110143,1
1110147,0
1110164,0
1110165,0
1110168,1
1110170,0
1110171,1
1110178,0
1110181,1
1110186,1
1110194,0
1110197,0
1110207,0
1110208,1
1110209,0
1110227,0
1110233,0
1110235,1
1110236,0
1110240,0
1110245,0
1110249,1
1110251,1
1110252,0
1110255,0
1110257,0
1110263,1
1110268,0
1110271,0
1110272,1
1110279,0
1110284,1
1110285,0
1110287,0
1110295,0
1110299,1
1110301,1
1110304,1
1110310,1
1110316,0
1110317,0
1110324,1
1110346,0
1110349,0
1110355,0
1110358,1
1110360,1
1110361,1
1110364,0
1110375,1
1110379,0
1110386,1
1110387,0
1110393,0
1110401,1
1110407,1
1110409,1
1110417,1
1110419,1
1110428,1
1110432,0
1110434,1
1110444,0
1110445,0
1110456,0
1110457,1
1110462,1
1110485,0
1110486,1
1110489,0
1110490,0
1110499,1
1110509,1
1110515,0
1110516,0
1110526,0
1110541,0
1110549,1
1110555,0
1110560,1
1110562,1
1110563,1
1110572,0
1110577,0
1110584,0
1110589,0
1110599,0
1110610,1
1110626,0
1110637,0
1110643,1
1110645,0
1110652,1
1110656,0
1110657,1
1110660,1
1110670,0
1110672,0
1110687,0
1110690,0
1110691,0
1110698,1
1110699,0
1110700,0
1110701,0
1110705,1
1110712,1
1110714,1
1110718,1
1110722,1
1110726,0
1110727,1
1110729,0
1110730,1
1110731,0
1110737,1
1110740,0
1110746,1
1110749,1
1110758,1
1110763,0
1110767,1
1110771,0
1110772,1
1110773,1
1110776,0
1110777,1
1110780,1
1110783,0
1110786,0
1110804,1
1110809,0
1110816,1
1110818,1
1110820,1
1110822,0
1110825,0
1110826,1
1110827,0
1110838,1
1110841,1
1110842,0
1110849,0
1110858,0
1110868,0
1110873,1
1110876,1
1110879,1
1110880,1
1110882,0
1110891,1
1110892,0
1110895,1
1110897,1
1110900,1
1110907,1
1110909,0
1110912,0
1110913,1
1110932,0
1110934,0
1110937,1
1110941,0
1110944,0
1110953,1
1110955,1
1110956,1
1110958,0
1110979,1
1110990,1
1110995,0
1110996,1
1110998,1
1111001,0
1111002,0
1111004,1
1111009,1
1111017,0
1111021,1
1111032,1
1111037,1
1111038,0
1111039,0
1111040,0
1111041,1
1111042,1
1111046,1
1111055,1
1111060,0
1111061,1
1111070,0
1111093,0
1111107,1
1111109,0
1111110,1
1111112,1
1111121,0
1111125,1
1111138,0
1111150,0
1111155,1
1111157,0
1111162,0
1111166,0
1111167,0
1111177,0
1111184,0
1111187,1
1111197,1
1111209,0
1111212,0
1111225,0
1111235,1
1111255,1
1111257,1
1111258,0
1111261,1
1111262,0
1111269,0
1111271,1
1111272,0
1111281,0
1111286,1
1111288,0
1111292,0
1111296,0
1111300,1
1111311,0
1111317,0
1111319,1
1111347,0
1111375,1
1111380,0
1111382,1
1111383,0
1111388,0
1111390,0
1111392,1
1111402,1
1111407,1
1111408,0
1111419,1
1111425,1
1111444,1
1111449,1
1111457,0
1111466,0
1111470,0
1111471,0
1111488,1
1111495,0
1111502,1
1111508,1
1111513,0
1111516,1
1111521,0
1111522,1
1111529,1
1111537,1
1111558,0
1111570,1
1111572,1
1111574,0
1111588,1
1111589,0
1111598,0
1111599,0
1111603,1
1111616,1
1111619,0
1111626,0
1111627,0
1111632,1
1111637,1
1111651,0
1111653,1
1111659,1
1111661,1
1111664,0
1111665,0
1111687,0
1111705,1
1111707,0
1111709,0
1111717,1
1111719,1
1111722,0
1111725,1
1111732,1
1111736,0
1111743,0
1111747,0
1111753,1
1111755,1
1111758,0
1111759,1
1111761,0
1111762,0
1111764,0
1111765,0
1111766,1
1111769,1
1111771,0
1111772,1
1111773,0
1111776,0
1111780,0
1111781,0
1111783,1
1111784,1
1111790,1
1111791,1
1111806,1
1111811,0
1111814,1
1111820,0
1111821,1
1111822,0
1111826,0
1111829,0
1111830,0
1111838,0
1111842,1
1111845,1
1111846,0
1111855,0
1111856,0
1111857,0
1111881,0
1111890,0
1111891,0
1111897,0
1111899,0
1111903,1
1111909,1
1111913,0
1111918,0
1111926,1
1111930,0
1111937,1
1111940,1
1111942,0
1111943,0
1111948,1
1111950,0
1111953,0
1111969,0
1111975,1
1111979,1
1112017,1
1112024,0
1112025,1
1112027,1
1112029,1
1112030,0
1112031,0
1112032,0
1112036,0
1112092,0
1112094,0
1112098,1
1112099,0
1112101,0
1112106,1
1112107,0
1112110,1
1112112,0
1112113,1
1112123,1
1112133,1
1112134,0
1112136,0
1112141,1
1112145,0
1112151,1
1112154,0
1112163,1
1112166,1
1112167,0
1112172,0
1112173,0
1112174,0
1112178,0
1112186,0
1112188,0
1112190,0
1112196,1
1112199,0
1112200,1
1112202,0
1112218,0
1112229,0
1112232,0
1112237,0
1112240,1
1112242,0
1112249,0
1112261,1
1112262,1
1112270,0
1112276,0
1112279,1
1112285,0
1112292,0
1112297,1
1112298,1
1112304,1
1112306,0
1112313,0
1112318,1
1112328,1
1112329,1
1112330,1
1112343,0
1112345,0
1112346,0
1112350,0
1112351,1
1112353,1
1112357,0
1112358,0
1112361,0
1112363,0
1112364,0
1112369,1
1112376,1
1112381,0
1112389,1
1112404,0
1112420,0
1112424,1
1112426,0
1112429,0
1112430,1
1112437,1
1112440,0
1112443,0
1112446,0
1112448,1
1112465,0
1112466,1
1112470,0
1112481,0
1112484,1
1112487,1
1112496,0
1112505,1
1112510,1
1112517,1
1112524,0
1112525,0
1112526,1
1112529,1
1112533,1
1112534,1
1112536,0
1112551,0
1112572,1
1112576,0
1112577,1
1112582,0
1112590,1
1112595,1
1112618,0
1112621,1
1112625,1
1112629,1
1112630,1
1112645,1
1112660,0
1112662,1
1112664,1
1112667,0
1112670,1
1112674,1
1112688,0
1112690,0
1112692,1
1112693,0
1112695,0
1112714,0
1112718,1
1112727,0
1112730,1
1112732,1
1112734,1
1112746,1
1112755,0
1112765,1
1112772,0
1112774,0
1112778,0
1112786,1
1112787,1
1112791,1
1112798,1
1112809,1
1112823,0
1112833,0
1112834,1
1112836,1
1112838,0
1112847,1
1112851,0
1112856,0
1112857,0
1112860,0
1112866,1
1112871,0
1112883,1
1112884,0
1112891,0
1112893,0
1112896,1
1112898,1
1112912,1
1112919,1
1112920,0
1112928,0
1112930,0
1112940,0
1112948,0
1112951,0
1112952,0
1112953,1
1112965,1
1112967,0
1112969,1
1112970,0
1112974,1
1112978,0
1112979,0
1112981,1
1112984,0
1112985,1
1112987,0
1112995,1
1113012,0
1113019,0
1113035,0
1113040,1
1113047,0
1113060,1
1113062,0
1113063,0
1113069,0
1113081,0
1113087,0
1113088,0
1113089,0
1113102,1
1113103,0
1113108,1
1113118,1
1113119,0
1113123,0
1113124,0
1113126,0
1113129,1
1113133,1
1113146,1
1113147,1
1113155,0
1113158,0
1113161,0
1113173,1
1113176,0
1113179,1
1113180,1
1113185,1
1113200,0
1113206,0
1113211,0
1113215,0
1113217,1
1113220,0
1113223,1
1113228,1
1113232,0
1113234,0
1113249,1
1113250,1
1113251,1
1113252,1
1113259,0
1113262,1
1113270,1
1113273,1
1113274,1
1113275,1
1113287,1
1113290,0
1113309,0
1113328,0
1113330,1
1113336,0
1113337,1
1113344,0
1113348,0
1113350,0
1113356,0
1113359,0
1113370,0
1113376,0
1113382,1
1113383,1
1113391,0
1113394,0
1113396,0
1113398,0
1113399,1
1113409,1
1113415,0
1113417,0
1113426,1
1113442,1
1113443,0
1113460,0
1113463,0
1113473,1
1113475,1
1113481,1
1113485,0
1113486,0
1113489,0
1113497,1
1113498,1
1113502,1
1113510,0
1113517,0
1113525,1
1113527,0
1113547,0
1113548,1
1113549,0
1113551,1
1113560,0
1113565,0
1113570,1
1113573,1
1113575,0
1113578,1
1113579,0
1113580,0
1113599,1
1113600,0
1113611,0
1113613,0
1113617,0
1113618,0
1113619,1
1113620,0
1113621,1
1113625,1
1113626,1
1113632,1
1113634,0
1113636,1
1113637,0
1113642,1
1113650,1
1113657,0
1113662,0
1113666,0
1113670,0
1113674,1
1113677,0
1113678,0
1113682,0
1113693,0
1113699,0
1113710,0
1113712,0
1113715,0
1113716,0
1113718,1
1113723,1
1113724,1
1113725,0
1113754,0
1113762,1
1113767,1
1113771,1
1113772,1
1113793,0
1113797,1
1113803,1
1113811,1
1113812,0
1113814,1
1113824,0
1113828,0
1113830,1
1113833,0
1113835,1
1113836,1
1113837,0
1113838,1
1113840,1
1113842,1
1113843,0
1113845,1
1113848,1
1113851,0
1113856,0
1113858,0
1113860,0
1113866,1
1113867,0
1113875,0
1113881,1
1113886,0
1113887,0
1113890,0
1113891,0
1113892,1
1113899,0
1113901,1
1113902,0
1113909,0
1113912,0
1113915,1
1113916,0
1113926,1
1113928,1
1113929,0
1113931,0
1113946,1
1113950,1
1113955,0
1113957,0
1113962,0
1113963,0
1113976,0
1113985,1
1113992,0
1113993,0
1113995,0
1113996,1
1114005,1
1114014,1
1114026,1
1114028,1
1114053,0
1114063,1
1114068,0
1114073,0
1114074,0
1114075,1
1114089,1
1114097,0
1114101,1
1114102,1
1114106,0
1114108,0
1114110,1
1114112,1
1114114,0
1114117,1
1114119,1
1114121,0
1114123,1
1114127,1
1114135,1
1114137,0
1114141,0
1114145,0
1114146,1
1114147,0
1114149,0
1114156,0
1114159,1
1114171,0
1114174,0
1114175,1
1114177,1
1114178,0
1114181,0
1114190,1
1114192,1
1114193,1
1114194,1
1114200,1
1114203,1
1114205,0
1114207,0
1114209,1
1114222,1
1114228,0
1114230,1
1114234,0
1114236,0
1114237,0
1114243,0
1114247,0
1114250,1
1114254,0
1114255,1
1114258,0
1114265,0
1114272,1
1114281,0
1114282,1
1114283,0
1114284,0
1114290,0
1114299,0
1114303,0
1114306,0
1114308,1
1114309,0
1114310,0
1114313,1
1114329,0
1114334,1
1114335,0
1114338,1
1114348,0
1114355,0
1114385,0
1114387,0
1114389,0
1114397,0
1114400,0
1114403,1
1114408,0
1114419,0
1114420,0
1114433,1
1114435,1
1114440,1
1114442,0
1114454,1
1114465,0
1114466,0
1114468,0
1114469,1
1114471,1
1114474,0
1114480,1
1114481,0
1114496,0
1114502,1
1114504,0
1114509,0
1114510,1
1114515,1
1114516,0
1114518,0
1114523,1
1114524,1
1114525,1
1114530,0
1114535,0
1114538,1
1114539,1
1114545,1
1114547,0
1114570,0
1114573,0
1114587,1
1114589,0
1114598,1
1114601,1
1114605,0
1114612,0
1114618,0
1114623,0
1114629,1
1114633,1
1114635,0
1114642,1
1114646,0
1114650,0
1114660,1
1114674,1
1114690,1
1114698,1
1114710,1
1114715,1
1114722,0
1114726,0
1114731,0
1114738,0
1114739,1
1114745,1
1114753,0
1114759,0
1114761,0
1114763,1
1114766,1
1114781,0
1114785,0
1114791,1
1114794,0
1114800,0
1114821,1
1114836,0
1114839,0
1114848,0
1114850,0
1114855,0
1114858,0
1114865,0
1114875,0
1114881,0
1114885,0
1114888,0
1114891,1
1114895,0
1114898,1
1114901,0
1114902,1
1114908,0
1114910,1
1114912,1
1114914,0
1114922,0
1114925,1
1114935,0
1114937,1
1114938,1
1114939,0
1114942,1
1114947,1
1114950,1
1114952,1
1114961,1
1114971,0
1114973,0
1114990,0
1114997,0
1115005,0
1115026,1
1115033,0
1115048,1
1115065,0
1115067,1
1115069,0
1115070,0
1115075,1
1115076,0
1115077,0
1115078,0
1115079,1
1115085,1
1115100,1
1115108,1
1115113,0
1115114,0
1115117,0
1115134,1
1115154,0
1115156,0
1115158,1
1115162,0
1115167,1
1115168,1
1115172,0
1115176,1
1115178,1
1115184,1
1115186,1
1115187,1
1115189,0
1115192,1
1115193,0
1115196,0
1115211,1
1115216,1
1115222,1
1115224,0
1115225,0
1115227,1
1115232,1
1115233,0
1115234,0
1115246,1
1115247,0
1115250,1
1115254,1
1115259,1
1115268,1
1115269,0
1115280,1
1115282,0
1115284,0
1115293,0
1115296,0
1115297,0
1115304,1
1115307,1
1115315,1
1115324,0
1115326,0
1115333,1
1115335,1
1115355,1
1115360,1
1115362,1
1115376,1
1115385,0
1115388,0
1115399,1
1115404,0
1115406,1
1115409,1
1115415,0
1115417,1
1115420,0
1115431,1
1115432,0
1115438,0
1115439,1
1115440,1
1115447,1
1115452,1
1115454,0
1115460,0
1115469,1
1115477,0
1115484,1
1115495,1
1115496,1
1115499,0
1115504,1
1115506,0
1115507,0
1115521,0
1115530,1
1115532,0
1115535,1
1115539,0
1115546,1
1115552,1
1115554,1
1115558,0
1115560,1
1115561,0
1115562,0
1115571,1
1115582,0
1115602,0
1115607,0
1115608,0
1115611,0
1115617,1
1115622,0
1115624,1
1115625,0
1115626,1
1115638,1
1115641,0
1115650,1
1115652,0
1115660,0
1115662,1
1115663,0
1115669,1
1115679,1
1115680,1
1115682,1
1115694,0
1115706,1
1115707,0
1115708,1
1115718,1
1115728,0
1115751,0
1115767,1
1115769,0
1115772,1
1115773,1
1115778,0
1115782,0
1115795,1
1115804,0
1115806,0
1115807,0
1115812,0
1115816,0
1115817,0
1115823,0
1115830,0
1115841,0
1115845,0
1115856,0
1115860,1
1115868,0
1115872,0
1115875,0
1115877,1
1115878,0
1115879,0
1115880,0
1115888,1
1115889,1
1115905,1
1115908,0
1115909,0
1115914,0
1115915,0
1115917,0
1115920,0
1115927,0
1115928,0
1115936,0
1115945,1
1115950,0
1115957,1
1115962,0
1115969,1
1115972,1
1115974,1
1115987,0
1115996,0
1116009,0
1116012,0
1116013,1
1116014,1
1116022,0
1116023,1
1116045,1
1116051,1
1116053,1
1116054,1
1116056,1
1116057,1
1116059,0
1116062,0
1116064,1
1116067,1
1116068,1
1116088,0
1116090,0
1116100,0
1116101,0
1116102,1
1116111,1
1116112,1
1116116,1
1116118,1
1116119,1
1116121,1
1116132,1
1116137,1
1116142,0
1116149,0
1116159,0
1116166,0
1116168,0
1116170,1
1116174,0
1116175,1
1116177,1
1116187,1
1116191,0
1116196,0
1116199,0
1116204,0
1116215,0
1116218,1
1116220,0
1116221,0
1116230,0
1116234,0
1116238,0
1116239,1
1116240,0
1116248,0
1116249,1
1116259,0
1116262,0
1116264,1
1116268,0
1116269,0
1116272,0
1116279,0
1116281,0
1116284,0
1116288,1
1116295,0
1116296,0
1116298,0
1116301,0
1116304,0
1116307,0
1116319,1
1116339,1
1116350,1
1116356,0
1116365,1
1116368,0
1116373,1
1116374,1
1116387,1
1116389,0
1116392,1
1116405,1
1116421,1
1116429,1
1116430,1
1116438,1
1116439,1
1116443,0
1116444,0
1116449,1
1116450,0
1116453,1
1116460,0
1116471,1
1116472,0
1116473,0
1116476,1
1116477,0
1116480,1
1116485,0
1116489,0
1116490,0
1116496,0
1116503,0
1116510,1
1116511,1
1116516,0
1116521,0
1116529,1
1116530,0
1116554,0
1116556,0
1116560,0
1116562,0
1116568,0
1116573,1
1116593,0
1116603,1
1116613,0
1116616,0
1116633,1
1116639,0
1116641,0
1116642,0
1116656,0
